ID de Viaje,Punto de Destino,Punto de Salida,Tiempo ETA (min),Distancia (km),Diámetro de Plazas (m),Fecha y Hora de Llegada,Fecha y Hora de Salida,Tipo de Zona,Plazas Disponibles,Día de la Semana,Barrio,% de Encontrar Sitio
36010,"(40.4185, -3.5039)","(40.3532, -3.8309)",13,3.44,2.5,2024-10-03 11:26:17.616537,2024-10-03 10:44:18.033865,Residencial,18,Martes,Retiro,99.66
90010,"(40.3431, -3.8605)","(40.4472, -3.8534)",14,1.49,2.0,2024-10-03 11:39:17.843513,2024-10-03 10:46:18.267537,Comercial,10,Domingo,Lavapiés,27.35
88122,"(40.4689, -3.7562)","(40.3158, -3.5984)",29,4.47,3.0,2024-10-03 11:14:17.833051,2024-10-03 10:55:18.259112,Residencial,0,Lunes,Malasaña,32.65
22254,"(40.4952, -3.5917)","(40.565, -3.5423)",11,3.9,3.0,2024-10-03 12:42:17.555371,2024-10-03 10:56:17.977146,Residencial,14,Domingo,Retiro,33.96
68824,"(40.4259, -3.7073)","(40.4401, -3.8682)",9,2.72,2.0,2024-10-03 11:04:17.755701,2024-10-03 10:51:18.175572,Residencial,9,Domingo,Chueca,19.74
2437,"(40.4426, -3.6318)","(40.3961, -3.8572)",10,2.34,2.5,2024-10-03 11:13:17.467789,2024-10-03 10:44:17.895254,Residencial,8,Viernes,Lavapiés,64.12
12362,"(40.4392, -3.798)","(40.3517, -3.8817)",7,4.53,2.0,2024-10-03 12:14:17.515236,2024-10-03 10:47:17.936774,Mixto,16,Viernes,Sol,9.86
68486,"(40.5829, -3.5045)","(40.4023, -3.769)",5,2.48,2.5,2024-10-03 11:39:17.754308,2024-10-03 10:42:18.174127,Mixto,19,Miércoles,Lavapiés,34.81
71473,"(40.4311, -3.5158)","(40.592, -3.6064)",21,1.26,2.5,2024-10-03 12:01:17.766189,2024-10-03 10:56:18.186900,Mixto,8,Miércoles,Chamberí,69.38
41964,"(40.5032, -3.7244)","(40.477, -3.7882)",14,0.87,2.0,2024-10-03 11:02:17.643906,2024-10-03 10:47:18.059489,Mixto,13,Domingo,Argüelles,95.84
55430,"(40.5814, -3.7874)","(40.3035, -3.6172)",27,3.49,3.0,2024-10-03 12:26:17.700025,2024-10-03 10:44:18.114925,Comercial,12,Martes,Chueca,69.45
59189,"(40.4338, -3.6516)","(40.5291, -3.764)",10,2.14,2.0,2024-10-03 11:57:17.715563,2024-10-03 10:53:18.130743,Comercial,4,Viernes,Retiro,31.05
18921,"(40.4624, -3.6304)","(40.3523, -3.7161)",18,3.16,3.0,2024-10-03 12:05:17.541912,2024-10-03 10:45:17.963236,Comercial,2,Domingo,Retiro,9.66
42150,"(40.3357, -3.8279)","(40.573, -3.5627)",16,3.08,2.5,2024-10-03 11:48:17.644703,2024-10-03 10:43:18.060243,Comercial,8,Sábado,Chueca,63.94
72547,"(40.4222, -3.6781)","(40.3335, -3.8673)",16,4.47,2.0,2024-10-03 12:23:17.770518,2024-10-03 10:45:18.191483,Mixto,2,Viernes,Argüelles,91.56
18264,"(40.3968, -3.7654)","(40.5553, -3.8706)",19,4.79,2.5,2024-10-03 11:30:17.539216,2024-10-03 10:48:17.960546,Comercial,14,Lunes,Chamberí,44.08
36601,"(40.4968, -3.8355)","(40.4938, -3.7514)",27,2.18,2.0,2024-10-03 11:53:17.619166,2024-10-03 10:55:18.036436,Comercial,11,Jueves,Retiro,90.43
94207,"(40.3752, -3.5044)","(40.4892, -3.7217)",22,3.95,2.5,2024-10-03 12:07:17.860317,2024-10-03 10:48:18.285721,Residencial,4,Sábado,Chamberí,19.5
21339,"(40.4974, -3.8944)","(40.3287, -3.843)",10,0.81,2.5,2024-10-03 11:10:17.551899,2024-10-03 10:44:17.973368,Comercial,7,Viernes,Chueca,76.58
63630,"(40.3004, -3.6606)","(40.5116, -3.7793)",8,0.82,3.0,2024-10-03 11:16:17.733788,2024-10-03 10:48:18.150484,Mixto,8,Viernes,Salamanca,21.56
55669,"(40.5297, -3.6434)","(40.3427, -3.8059)",7,4.94,3.0,2024-10-03 11:05:17.700983,2024-10-03 10:43:18.115859,Comercial,16,Miércoles,Salamanca,76.36
86132,"(40.4283, -3.8066)","(40.462, -3.5978)",21,1.19,2.0,2024-10-03 11:28:17.825134,2024-10-03 10:52:18.250492,Mixto,11,Sábado,Argüelles,69.84
43656,"(40.3029, -3.6691)","(40.4741, -3.8486)",16,4.27,2.5,2024-10-03 12:01:17.651314,2024-10-03 10:44:18.066542,Residencial,1,Miércoles,Lavapiés,46.09
60914,"(40.3175, -3.7996)","(40.3831, -3.8068)",25,1.55,3.0,2024-10-03 11:49:17.722625,2024-10-03 10:53:18.138320,Comercial,1,Sábado,Chueca,8.46
74856,"(40.3121, -3.6931)","(40.5771, -3.6964)",6,4.85,2.5,2024-10-03 11:35:17.780055,2024-10-03 10:44:18.201530,Residencial,19,Viernes,Malasaña,26.46
13710,"(40.4664, -3.7398)","(40.4844, -3.7438)",16,4.3,2.0,2024-10-03 12:17:17.520829,2024-10-03 10:54:17.942251,Residencial,9,Miércoles,Argüelles,37.9
53228,"(40.3156, -3.7683)","(40.334, -3.7812)",18,1.17,2.5,2024-10-03 11:17:17.690859,2024-10-03 10:45:18.105956,Residencial,3,Viernes,Malasaña,65.71
70843,"(40.467, -3.8723)","(40.4913, -3.6873)",13,2.06,2.5,2024-10-03 11:00:17.763653,2024-10-03 10:51:18.184238,Comercial,7,Martes,Salamanca,7.55
64355,"(40.3452, -3.8519)","(40.5601, -3.7548)",10,2.58,3.0,2024-10-03 12:21:17.737047,2024-10-03 10:42:18.153406,Comercial,15,Lunes,Argüelles,12.7
74582,"(40.3714, -3.5926)","(40.5619, -3.8769)",22,1.12,2.0,2024-10-03 12:21:17.778973,2024-10-03 10:42:18.200339,Comercial,6,Domingo,Chueca,20.09
18402,"(40.3019, -3.7513)","(40.5836, -3.5936)",9,2.79,2.5,2024-10-03 12:32:17.539766,2024-10-03 10:45:17.961134,Comercial,18,Viernes,Salamanca,6.67
37778,"(40.5615, -3.8446)","(40.5291, -3.8253)",12,1.0,2.0,2024-10-03 11:20:17.625563,2024-10-03 10:55:18.041363,Residencial,9,Viernes,Malasaña,37.11
28663,"(40.4833, -3.7071)","(40.4088, -3.8041)",11,1.26,3.0,2024-10-03 11:12:17.586100,2024-10-03 10:42:18.003189,Comercial,8,Domingo,Retiro,41.65
98901,"(40.3797, -3.8349)","(40.3117, -3.8112)",17,1.08,3.0,2024-10-03 11:38:17.880385,2024-10-03 10:44:18.305516,Residencial,12,Viernes,Lavapiés,5.66
53273,"(40.4003, -3.8474)","(40.4637, -3.7404)",25,2.86,3.0,2024-10-03 11:19:17.691055,2024-10-03 10:48:18.106127,Comercial,16,Viernes,Salamanca,84.02
81850,"(40.4878, -3.6226)","(40.3215, -3.776)",5,4.26,2.0,2024-10-03 11:27:17.807923,2024-10-03 10:43:18.232119,Residencial,18,Lunes,Retiro,63.48
93159,"(40.3559, -3.5531)","(40.3241, -3.748)",10,2.87,2.0,2024-10-03 11:06:17.856124,2024-10-03 10:48:18.281197,Comercial,16,Viernes,Malasaña,2.49
22574,"(40.3553, -3.5682)","(40.3679, -3.855)",17,1.54,2.0,2024-10-03 11:45:17.556570,2024-10-03 10:48:17.978441,Residencial,4,Miércoles,Argüelles,33.52
6882,"(40.4662, -3.6895)","(40.4031, -3.7634)",20,1.24,2.0,2024-10-03 12:14:17.490417,2024-10-03 10:46:17.913249,Comercial,14,Lunes,Argüelles,21.45
58138,"(40.3294, -3.6893)","(40.3534, -3.5906)",18,1.43,2.5,2024-10-03 12:30:17.711292,2024-10-03 10:51:18.126196,Residencial,2,Martes,Argüelles,9.57
53960,"(40.3154, -3.8604)","(40.5366, -3.6285)",21,4.18,2.0,2024-10-03 10:59:17.693925,2024-10-03 10:44:18.108857,Residencial,19,Martes,Chamberí,15.47
12712,"(40.397, -3.6646)","(40.491, -3.5457)",12,1.84,3.0,2024-10-03 12:00:17.516689,2024-10-03 10:57:17.938298,Mixto,2,Martes,Chueca,74.07
83574,"(40.3109, -3.8299)","(40.3448, -3.8994)",21,2.72,3.0,2024-10-03 12:40:17.814991,2024-10-03 10:45:18.239483,Comercial,4,Miércoles,Malasaña,49.38
13092,"(40.5137, -3.5992)","(40.4265, -3.7365)",23,4.22,2.5,2024-10-03 11:38:17.518256,2024-10-03 10:43:17.939806,Residencial,7,Lunes,Chamberí,16.84
95891,"(40.4138, -3.7681)","(40.4729, -3.6024)",11,1.86,2.0,2024-10-03 12:32:17.868326,2024-10-03 10:54:18.292656,Comercial,2,Viernes,Retiro,30.48
75646,"(40.3107, -3.6556)","(40.3765, -3.7466)",10,2.6,3.0,2024-10-03 12:02:17.783287,2024-10-03 10:44:18.204917,Comercial,4,Miércoles,Lavapiés,56.26
37540,"(40.5215, -3.5626)","(40.3189, -3.5042)",28,2.29,3.0,2024-10-03 11:02:17.623240,2024-10-03 10:52:18.040377,Comercial,10,Martes,Chueca,55.33
5443,"(40.3044, -3.8134)","(40.3088, -3.779)",16,2.64,2.5,2024-10-03 12:34:17.481991,2024-10-03 10:45:17.907457,Mixto,13,Martes,Argüelles,89.29
21016,"(40.3356, -3.5243)","(40.4583, -3.7177)",18,4.98,2.0,2024-10-03 11:16:17.550573,2024-10-03 10:42:17.972055,Mixto,16,Sábado,Malasaña,29.19
52870,"(40.5464, -3.8659)","(40.556, -3.8035)",27,4.69,2.5,2024-10-03 11:57:17.689314,2024-10-03 10:45:18.104514,Residencial,5,Martes,Chamberí,42.55
50708,"(40.3816, -3.5556)","(40.5296, -3.6632)",17,3.09,2.0,2024-10-03 11:03:17.682074,2024-10-03 10:46:18.095572,Residencial,4,Lunes,Sol,36.21
80727,"(40.4533, -3.5042)","(40.5498, -3.5554)",23,3.55,3.0,2024-10-03 12:42:17.803291,2024-10-03 10:52:18.227367,Residencial,7,Domingo,Lavapiés,23.69
67151,"(40.5949, -3.7531)","(40.4626, -3.6796)",12,1.69,2.5,2024-10-03 11:30:17.748883,2024-10-03 10:54:18.168437,Residencial,19,Domingo,Chueca,10.96
61394,"(40.3334, -3.8843)","(40.4945, -3.5566)",16,4.06,2.0,2024-10-03 12:15:17.724585,2024-10-03 10:55:18.140416,Comercial,18,Martes,Salamanca,85.74
56828,"(40.4315, -3.6929)","(40.43, -3.743)",27,3.12,3.0,2024-10-03 11:14:17.705964,2024-10-03 10:49:18.120545,Mixto,7,Martes,Argüelles,97.82
95201,"(40.42, -3.7499)","(40.5486, -3.6917)",8,1.99,3.0,2024-10-03 11:50:17.865497,2024-10-03 10:48:18.290025,Residencial,7,Viernes,Retiro,69.34
47096,"(40.4253, -3.6117)","(40.3685, -3.7348)",22,2.96,3.0,2024-10-03 12:11:17.666049,2024-10-03 10:52:18.080765,Comercial,11,Martes,Argüelles,12.04
24176,"(40.5743, -3.5388)","(40.3209, -3.747)",25,3.05,2.0,2024-10-03 12:21:17.562949,2024-10-03 10:47:17.984965,Mixto,8,Jueves,Chueca,53.25
50545,"(40.3425, -3.7828)","(40.5001, -3.7164)",11,3.37,3.0,2024-10-03 11:17:17.681683,2024-10-03 10:51:18.094895,Residencial,3,Martes,Chueca,6.11
56317,"(40.3804, -3.6635)","(40.4353, -3.7037)",25,0.77,2.5,2024-10-03 12:13:17.703599,2024-10-03 10:47:18.118482,Comercial,11,Jueves,Malasaña,52.53
89697,"(40.3525, -3.8557)","(40.5215, -3.711)",6,1.43,2.5,2024-10-03 10:59:17.842297,2024-10-03 10:47:18.266191,Mixto,7,Sábado,Chueca,32.96
12745,"(40.5912, -3.8084)","(40.3886, -3.7614)",26,1.07,2.5,2024-10-03 11:47:17.516850,2024-10-03 10:51:17.938441,Mixto,11,Viernes,Chamberí,66.79
58365,"(40.4584, -3.7092)","(40.511, -3.5178)",25,4.93,3.0,2024-10-03 11:59:17.712212,2024-10-03 10:54:18.127188,Comercial,0,Sábado,Malasaña,5.34
38886,"(40.5203, -3.5938)","(40.4695, -3.6922)",17,0.99,2.0,2024-10-03 12:42:17.630356,2024-10-03 10:44:18.045824,Comercial,18,Jueves,Retiro,26.93
47921,"(40.3837, -3.5659)","(40.3767, -3.5917)",12,4.59,3.0,2024-10-03 11:42:17.671447,2024-10-03 10:44:18.084104,Residencial,3,Martes,Argüelles,28.59
6377,"(40.4905, -3.7627)","(40.4965, -3.6279)",13,4.17,2.0,2024-10-03 11:23:17.485708,2024-10-03 10:46:17.911222,Comercial,4,Sábado,Argüelles,69.6
64492,"(40.4708, -3.7885)","(40.5445, -3.708)",18,2.81,2.5,2024-10-03 11:33:17.737617,2024-10-03 10:53:18.153952,Comercial,19,Lunes,Sol,5.65
35886,"(40.5928, -3.6932)","(40.516, -3.6199)",5,0.57,2.5,2024-10-03 12:26:17.615998,2024-10-03 10:47:18.033363,Residencial,17,Jueves,Lavapiés,67.34
68002,"(40.3517, -3.7629)","(40.5186, -3.7776)",8,2.73,3.0,2024-10-03 12:40:17.752405,2024-10-03 10:44:18.172072,Comercial,3,Jueves,Chamberí,91.04
23200,"(40.3846, -3.8408)","(40.4359, -3.6703)",29,3.04,2.0,2024-10-03 12:31:17.559099,2024-10-03 10:53:17.981003,Comercial,19,Miércoles,Retiro,33.59
81283,"(40.346, -3.8422)","(40.3077, -3.7872)",12,2.54,2.5,2024-10-03 11:54:17.805623,2024-10-03 10:45:18.229665,Comercial,15,Martes,Sol,50.74
66289,"(40.5519, -3.7309)","(40.341, -3.8103)",24,0.75,2.0,2024-10-03 12:07:17.745387,2024-10-03 10:53:18.161461,Mixto,5,Viernes,Malasaña,90.23
12037,"(40.3005, -3.8284)","(40.4427, -3.6419)",15,2.34,2.0,2024-10-03 12:40:17.513914,2024-10-03 10:52:17.935352,Residencial,7,Jueves,Malasaña,22.41
78330,"(40.3491, -3.6821)","(40.4385, -3.6731)",26,2.05,2.5,2024-10-03 11:40:17.794723,2024-10-03 10:57:18.216417,Comercial,16,Lunes,Lavapiés,95.99
86284,"(40.371, -3.5685)","(40.3242, -3.8727)",22,1.76,2.0,2024-10-03 12:10:17.825719,2024-10-03 10:55:18.251149,Residencial,19,Domingo,Sol,62.9
55480,"(40.5006, -3.5368)","(40.512, -3.6521)",23,4.93,3.0,2024-10-03 11:59:17.700218,2024-10-03 10:55:18.115107,Residencial,7,Martes,Argüelles,22.99
55487,"(40.56, -3.6156)","(40.5609, -3.627)",25,1.81,2.0,2024-10-03 12:20:17.700241,2024-10-03 10:47:18.115132,Residencial,4,Domingo,Chamberí,49.22
52385,"(40.5623, -3.8138)","(40.5749, -3.5953)",10,2.93,2.0,2024-10-03 11:04:17.687211,2024-10-03 10:57:18.102602,Comercial,10,Lunes,Malasaña,93.54
17405,"(40.3787, -3.8604)","(40.5903, -3.8793)",9,2.03,2.5,2024-10-03 11:48:17.535699,2024-10-03 10:53:17.957940,Mixto,15,Jueves,Sol,79.67
98723,"(40.5996, -3.8973)","(40.3089, -3.8608)",5,3.14,3.0,2024-10-03 12:22:17.879641,2024-10-03 10:49:18.304702,Residencial,0,Jueves,Salamanca,5.54
8627,"(40.5598, -3.8223)","(40.315, -3.5643)",27,0.58,2.5,2024-10-03 12:31:17.498223,2024-10-03 10:56:17.920560,Comercial,11,Domingo,Lavapiés,5.17
97211,"(40.4014, -3.7701)","(40.4417, -3.8588)",25,4.65,2.5,2024-10-03 12:17:17.873599,2024-10-03 10:52:18.298112,Comercial,10,Domingo,Chamberí,87.5
36519,"(40.4379, -3.6807)","(40.3048, -3.7999)",6,4.76,3.0,2024-10-03 11:42:17.618812,2024-10-03 10:55:18.036081,Comercial,4,Jueves,Chueca,11.33
68442,"(40.3516, -3.5049)","(40.3852, -3.6372)",8,4.06,2.5,2024-10-03 12:05:17.754138,2024-10-03 10:56:18.173946,Mixto,10,Sábado,Argüelles,9.99
39753,"(40.5784, -3.6722)","(40.347, -3.5107)",5,3.8,2.0,2024-10-03 11:03:17.634160,2024-10-03 10:52:18.050301,Residencial,7,Miércoles,Chueca,50.42
24956,"(40.5388, -3.6626)","(40.4046, -3.8142)",5,4.38,2.5,2024-10-03 11:11:17.566188,2024-10-03 10:49:17.988189,Mixto,3,Viernes,Sol,63.59
68809,"(40.5045, -3.7995)","(40.4036, -3.7968)",9,4.11,3.0,2024-10-03 11:56:17.755639,2024-10-03 10:48:18.175509,Residencial,5,Martes,Sol,11.68
44716,"(40.4644, -3.8846)","(40.3624, -3.8169)",21,0.93,2.0,2024-10-03 12:16:17.655927,2024-10-03 10:55:18.070925,Comercial,12,Viernes,Malasaña,13.55
57763,"(40.3174, -3.7146)","(40.5858, -3.7867)",17,3.95,3.0,2024-10-03 12:24:17.709758,2024-10-03 10:47:18.124576,Comercial,13,Domingo,Chamberí,74.16
92421,"(40.4397, -3.6602)","(40.5633, -3.6782)",14,2.77,2.5,2024-10-03 11:42:17.853196,2024-10-03 10:48:18.278012,Comercial,14,Lunes,Malasaña,96.03
54777,"(40.3255, -3.5414)","(40.3304, -3.6925)",9,2.06,2.0,2024-10-03 12:23:17.697310,2024-10-03 10:43:18.112025,Mixto,2,Viernes,Chamberí,22.4
163,"(40.5264, -3.6284)","(40.5434, -3.737)",25,4.9,3.0,2024-10-03 11:35:17.458553,2024-10-03 10:51:17.885485,Residencial,1,Sábado,Salamanca,29.54
45110,"(40.3387, -3.5103)","(40.4682, -3.8489)",8,1.84,2.5,2024-10-03 12:14:17.657653,2024-10-03 10:50:18.072593,Comercial,13,Jueves,Argüelles,67.77
7465,"(40.4081, -3.8228)","(40.3181, -3.5797)",18,1.07,2.0,2024-10-03 11:03:17.492960,2024-10-03 10:48:17.915613,Residencial,11,Miércoles,Chueca,67.48
67352,"(40.4784, -3.817)","(40.5095, -3.7868)",26,0.82,2.5,2024-10-03 12:39:17.749715,2024-10-03 10:56:18.169283,Comercial,18,Martes,Malasaña,6.07
15700,"(40.4923, -3.8866)","(40.5099, -3.7287)",28,1.3,2.0,2024-10-03 11:23:17.527189,2024-10-03 10:46:17.952121,Residencial,13,Miércoles,Sol,9.87
9780,"(40.3552, -3.7509)","(40.5526, -3.7589)",11,3.86,3.0,2024-10-03 11:13:17.502823,2024-10-03 10:46:17.925579,Mixto,0,Martes,Sol,80.31
69804,"(40.536, -3.5292)","(40.4539, -3.7534)",24,1.05,3.0,2024-10-03 11:11:17.759571,2024-10-03 10:44:18.179805,Comercial,4,Domingo,Lavapiés,55.94
21511,"(40.538, -3.801)","(40.321, -3.6003)",19,4.61,3.0,2024-10-03 12:36:17.552580,2024-10-03 10:56:17.974084,Comercial,0,Lunes,Retiro,1.3
57263,"(40.404, -3.6663)","(40.3148, -3.5713)",28,3.68,2.0,2024-10-03 11:48:17.707724,2024-10-03 10:48:18.122421,Comercial,12,Jueves,Chueca,54.34
24460,"(40.4737, -3.6894)","(40.5692, -3.8324)",13,3.46,2.0,2024-10-03 12:13:17.564164,2024-10-03 10:56:17.986162,Comercial,8,Sábado,Sol,17.88
11162,"(40.4341, -3.8502)","(40.4234, -3.6229)",24,2.74,2.5,2024-10-03 12:17:17.510360,2024-10-03 10:47:17.931561,Residencial,8,Miércoles,Retiro,43.27
35317,"(40.5392, -3.6795)","(40.3382, -3.8684)",7,3.75,2.5,2024-10-03 11:27:17.613503,2024-10-03 10:45:18.030983,Comercial,10,Martes,Chueca,98.04
85744,"(40.4293, -3.6331)","(40.4525, -3.6025)",27,4.22,2.5,2024-10-03 11:23:17.823548,2024-10-03 10:48:18.248811,Mixto,1,Domingo,Argüelles,38.37
56786,"(40.3251, -3.6201)","(40.4142, -3.6676)",23,1.86,3.0,2024-10-03 11:03:17.705777,2024-10-03 10:44:18.120384,Residencial,13,Lunes,Malasaña,21.14
11143,"(40.5494, -3.6821)","(40.528, -3.8423)",23,1.02,2.5,2024-10-03 11:52:17.510273,2024-10-03 10:54:17.931480,Residencial,8,Sábado,Chueca,39.42
61449,"(40.4081, -3.6844)","(40.4816, -3.772)",8,2.04,3.0,2024-10-03 11:50:17.724817,2024-10-03 10:44:18.140652,Mixto,13,Jueves,Chueca,14.07
19010,"(40.4185, -3.6497)","(40.4095, -3.8458)",11,2.24,2.5,2024-10-03 12:05:17.542273,2024-10-03 10:44:17.963617,Comercial,5,Viernes,Chueca,21.24
95986,"(40.4466, -3.8567)","(40.304, -3.794)",29,1.2,2.5,2024-10-03 12:01:17.868687,2024-10-03 10:51:18.293050,Mixto,10,Martes,Retiro,77.15
96938,"(40.4456, -3.6607)","(40.3919, -3.8983)",22,4.71,2.0,2024-10-03 12:02:17.872538,2024-10-03 10:43:18.296941,Mixto,15,Martes,Retiro,42.8
17332,"(40.4776, -3.5468)","(40.3794, -3.6691)",26,2.7,3.0,2024-10-03 11:24:17.535398,2024-10-03 10:48:17.957742,Mixto,7,Sábado,Chueca,75.35
99494,"(40.4171, -3.8481)","(40.4552, -3.8811)",11,4.53,2.0,2024-10-03 11:33:17.882816,2024-10-03 10:47:18.308121,Residencial,7,Lunes,Argüelles,2.09
59298,"(40.4124, -3.5506)","(40.3736, -3.8055)",7,4.12,3.0,2024-10-03 12:06:17.716011,2024-10-03 10:46:18.131240,Mixto,5,Martes,Salamanca,75.81
82022,"(40.5603, -3.7165)","(40.5655, -3.5944)",28,3.54,2.5,2024-10-03 11:58:17.808613,2024-10-03 10:50:18.232859,Comercial,1,Lunes,Retiro,23.63
51729,"(40.3561, -3.8168)","(40.3449, -3.8899)",14,1.55,2.5,2024-10-03 12:12:17.684478,2024-10-03 10:49:18.099844,Residencial,18,Viernes,Salamanca,46.79
3845,"(40.5598, -3.7622)","(40.4173, -3.6739)",22,3.78,2.0,2024-10-03 11:16:17.473424,2024-10-03 10:51:17.901070,Comercial,5,Jueves,Sol,97.81
99232,"(40.4643, -3.8424)","(40.3392, -3.7071)",24,0.55,2.5,2024-10-03 12:41:17.881676,2024-10-03 10:54:18.306991,Residencial,18,Martes,Retiro,39.71
69581,"(40.4179, -3.5794)","(40.3761, -3.686)",21,1.52,2.0,2024-10-03 11:36:17.758695,2024-10-03 10:42:18.178852,Mixto,17,Lunes,Chueca,31.82
55003,"(40.518, -3.6207)","(40.451, -3.6686)",22,4.77,3.0,2024-10-03 11:43:17.698252,2024-10-03 10:46:18.112915,Residencial,3,Miércoles,Chamberí,37.18
66928,"(40.3431, -3.8613)","(40.3793, -3.5865)",26,1.39,2.5,2024-10-03 11:40:17.747987,2024-10-03 10:54:18.167464,Comercial,2,Domingo,Salamanca,8.94
26426,"(40.5467, -3.5715)","(40.5759, -3.862)",13,4.04,2.5,2024-10-03 11:11:17.572106,2024-10-03 10:45:17.994128,Residencial,19,Viernes,Salamanca,83.76
79292,"(40.4774, -3.5349)","(40.4597, -3.5152)",19,4.11,2.0,2024-10-03 11:43:17.797270,2024-10-03 10:46:18.220812,Mixto,7,Martes,Malasaña,1.92
4868,"(40.443, -3.8369)","(40.3093, -3.5721)",9,2.07,2.0,2024-10-03 12:35:17.479658,2024-10-03 10:46:17.905160,Mixto,14,Sábado,Retiro,40.72
13382,"(40.3854, -3.6846)","(40.3977, -3.87)",10,0.68,3.0,2024-10-03 11:13:17.519428,2024-10-03 10:50:17.940948,Residencial,11,Domingo,Chueca,92.1
19336,"(40.5035, -3.6862)","(40.4498, -3.8758)",15,2.48,2.5,2024-10-03 11:31:17.543645,2024-10-03 10:49:17.965077,Mixto,4,Jueves,Retiro,62.91
93256,"(40.5785, -3.7433)","(40.4459, -3.8044)",6,0.98,2.5,2024-10-03 11:58:17.856502,2024-10-03 10:48:18.281612,Comercial,14,Sábado,Chamberí,71.96
16280,"(40.3357, -3.8101)","(40.3915, -3.7575)",25,0.8,2.0,2024-10-03 11:08:17.528816,2024-10-03 10:54:17.954479,Residencial,5,Martes,Sol,99.56
97406,"(40.3559, -3.5455)","(40.4782, -3.8548)",15,2.68,2.5,2024-10-03 11:37:17.874367,2024-10-03 10:42:18.298949,Mixto,13,Lunes,Lavapiés,22.44
58979,"(40.5506, -3.711)","(40.3143, -3.8825)",25,4.09,3.0,2024-10-03 11:47:17.714710,2024-10-03 10:43:18.129833,Residencial,1,Jueves,Sol,52.7
96444,"(40.5918, -3.5909)","(40.5103, -3.775)",15,0.71,2.0,2024-10-03 12:03:17.870523,2024-10-03 10:53:18.294807,Residencial,17,Sábado,Chueca,52.22
71105,"(40.4847, -3.7046)","(40.5894, -3.6895)",29,2.34,2.0,2024-10-03 12:03:17.764707,2024-10-03 10:47:18.185332,Comercial,18,Miércoles,Sol,68.34
27931,"(40.5025, -3.556)","(40.3752, -3.746)",10,0.67,2.0,2024-10-03 11:22:17.581694,2024-10-03 10:45:18.000175,Comercial,12,Martes,Salamanca,91.71
57584,"(40.3587, -3.6072)","(40.5811, -3.5842)",16,2.57,2.5,2024-10-03 11:54:17.709048,2024-10-03 10:49:18.123819,Comercial,5,Miércoles,Chamberí,70.46
40472,"(40.5145, -3.8861)","(40.5073, -3.7317)",5,3.72,2.5,2024-10-03 11:28:17.637343,2024-10-03 10:46:18.053365,Residencial,13,Sábado,Chamberí,39.74
61933,"(40.4535, -3.5322)","(40.4185, -3.6383)",23,2.05,2.0,2024-10-03 11:09:17.726933,2024-10-03 10:47:18.142751,Mixto,9,Sábado,Argüelles,47.55
21675,"(40.3896, -3.8007)","(40.5133, -3.5385)",15,2.99,2.0,2024-10-03 10:57:17.553287,2024-10-03 10:51:17.974756,Mixto,10,Martes,Chueca,58.06
40238,"(40.5471, -3.8913)","(40.37, -3.5856)",8,1.02,3.0,2024-10-03 11:27:17.636308,2024-10-03 10:53:18.052422,Mixto,4,Miércoles,Malasaña,6.51
50771,"(40.4368, -3.6804)","(40.484, -3.8301)",14,4.84,2.0,2024-10-03 12:22:17.682215,2024-10-03 10:50:18.095838,Mixto,10,Lunes,Chamberí,55.03
87707,"(40.3448, -3.697)","(40.4509, -3.5712)",9,2.63,3.0,2024-10-03 11:03:17.831396,2024-10-03 10:46:18.257328,Residencial,14,Miércoles,Retiro,88.66
38863,"(40.3593, -3.5894)","(40.3715, -3.5787)",17,4.15,2.0,2024-10-03 11:27:17.630255,2024-10-03 10:54:18.045722,Comercial,17,Viernes,Sol,45.01
88566,"(40.4642, -3.5992)","(40.5985, -3.5501)",10,0.86,2.5,2024-10-03 12:06:17.835313,2024-10-03 10:49:18.261038,Comercial,5,Lunes,Lavapiés,31.01
22914,"(40.5687, -3.653)","(40.4483, -3.5884)",28,3.34,2.5,2024-10-03 12:09:17.557935,2024-10-03 10:43:17.979833,Mixto,14,Miércoles,Salamanca,48.48
94286,"(40.3467, -3.7773)","(40.3245, -3.8529)",7,4.24,2.0,2024-10-03 11:08:17.860618,2024-10-03 10:52:18.286075,Comercial,11,Jueves,Argüelles,24.47
24351,"(40.4627, -3.7846)","(40.4142, -3.7077)",18,2.51,2.0,2024-10-03 11:25:17.563706,2024-10-03 10:47:17.985706,Mixto,14,Sábado,Retiro,25.11
21584,"(40.444, -3.6831)","(40.3483, -3.7619)",24,3.42,2.0,2024-10-03 11:04:17.552882,2024-10-03 10:44:17.974355,Residencial,4,Martes,Lavapiés,72.59
54368,"(40.4492, -3.88)","(40.442, -3.6149)",26,0.5,3.0,2024-10-03 11:23:17.695598,2024-10-03 10:48:18.110446,Residencial,8,Lunes,Lavapiés,86.83
66151,"(40.4545, -3.5125)","(40.3284, -3.696)",13,1.1,2.5,2024-10-03 11:58:17.744833,2024-10-03 10:57:18.160871,Mixto,7,Jueves,Argüelles,64.59
53615,"(40.5745, -3.8109)","(40.5292, -3.551)",18,0.78,2.0,2024-10-03 10:57:17.692512,2024-10-03 10:49:18.107475,Residencial,13,Miércoles,Lavapiés,0.98
84137,"(40.5667, -3.6149)","(40.3953, -3.79)",28,3.92,2.5,2024-10-03 11:49:17.817180,2024-10-03 10:55:18.241872,Residencial,10,Lunes,Malasaña,53.82
