ID,Predicción % de Encontrar Sitio
-1.5219486952488612,-0.072656244
-1.6735516750427708,0.047231697
-0.0695568520783112,-0.006433743
-1.6606441398993952,-0.02918336
-1.6388778138801372,0.07307673
-0.0644699682550506,0.00031132693
-1.028693987651877,-0.19194402
1.447545690068411,0.11960272
-0.9307628228911458,-0.11225201
-1.406715204558672,-0.30032742
0.7655918158847597,-0.009145183
-0.7647297032720684,-0.2069506
0.8751847483219457,0.07653244
-0.913841148132136,-0.101870544
0.960381401198596,0.0437815
-1.1621987345235738,-0.010185793
1.364632944214449,0.25106454
-0.0048807577539978,0.08289978
-1.6826873031335243,0.32908523
-0.6627151895919849,0.009793554
1.550909785170992,-0.013401297
1.6364524845662316,-0.040343884
1.451144573861738,-0.10857416
1.521807272957644,-0.06589929
1.1562783353719177,-0.013686101
0.2281123632120814,0.103237696
1.5412204826504958,0.08192542
-0.2680491351410516,0.0016073759
0.5725670678157281,0.06778665
0.1447843615358124,0.01721453
0.341546412005607,0.04386826
-0.7936937968779808,-0.068788245
-1.632441348634379,0.04591593
0.5206600900273546,-0.009462137
1.381935270143907,0.05930473
1.71628541640475,-0.117421634
-1.0792859886696118,0.0077360617
0.2473525496456385,-0.10410296
-1.690611768409216,-0.24841668
1.2334467090172996,-0.025676606
0.7864930256075447,-0.11249909
0.628384371264159,0.046199717
-1.172787757992402,0.028152352
1.6873559274506966,-0.07337537
0.0184773822507702,0.04081044
1.6970106253193342,0.18068197
-0.4834976976146606,0.03493293
0.3680535753295364,-0.036272865
-0.5573786293334456,0.027197173
-1.2510634804972691,-0.055105153
-0.5637112806236272,0.11474844
-1.5434381840532478,0.021422142
1.0036718206740995,0.05564347
-1.066101616311365,-0.00029282158
1.5885596463934923,0.032695655
-0.5784528623155253,0.18473181
0.8978507952895355,0.44077525
1.3701696885118757,0.016335668
0.3381551561234333,-0.067890234
0.7979125607209869,0.223909
1.1146143345337831,0.06856338
-1.515892881173551,-0.25989062
-0.2644502513477244,0.046974055
-1.4504208798564826,-0.040901776
-1.210610642474197,0.0135348085
1.534541784841725,-0.018565493
-1.6300536276561135,0.14913128
-0.952840590777134,-0.010670649
-0.2771501585799464,-0.14370255
-0.8275025417441414,0.020542242
-0.1032271783370362,0.15851948
-0.1680070866169263,-0.045693126
-0.3486779739723251,0.0106355855
-1.232688410360185,-0.03815345
1.3407211297799382,-0.048906323
0.2379054796881545,-0.06492021
-0.3951174167669899,-0.0321199
0.037406126817597,0.008493262
-0.3849436491204687,-0.00093991513
0.9000308883566471,0.0010214769
-0.8779561241544405,-0.009105536
0.5051226013427014,0.03014507
0.5410076253203969,0.018479735
-0.9420439393971524,0.1284329
-0.7187747256034284,0.04168909
-0.7136532371283087,-0.062524155
1.720022718805513,-0.035847254
-1.524890090656869,-0.019375896
0.9621462384434007,-0.032744795
0.2342027819392505,-0.023582054
0.4650850191419359,0.043729585
-0.2897116472047328,0.09031911
-1.030735662111553,-0.045498863
-0.6071055140547075,0.08527587
1.3753603862907129,0.020257952
-0.2552454139532528,0.1406403
-1.5329875791918552,0.03270714
-0.1163077367397063,-0.060772188
1.286184198450287,0.030398153
-1.4198303676132011,0.03633662
0.5962712543390853,-0.100406006
0.9878228901227162,-0.029352704
0.19049710664144,0.026062971
0.2510206427426836,0.0049004974
1.6759709969891134,-0.14996062
-0.7325473770432768,0.066652715
1.3603765720358023,0.11542891
1.4584115507521105,0.07473079
0.3434496678578473,-0.05009563
0.944013400869329,-0.015076877
0.458060274814576,-0.048230525
-0.7879494246694008,-0.2174674
-0.8741150077981008,-0.07075437
1.0044331230149957,0.14797646
-0.3800989978602205,0.0065670116
-1.2682273878192916,0.0033036077
0.6761733954813216,-0.020389086
-1.4620826475329372,0.034306068
-1.2435196663920256,0.06327406
-0.242822343935902,0.045046154
0.457679623644128,0.046438098
-1.5362750211184524,0.03963391
-1.05509733702023,-0.05117855
-0.9651944514907668,-0.04459618
-0.1272428067271237,0.070708305
-1.721963582993394,0.28615037
0.1664468735994936,0.12989724
0.65547981366969,0.001922956
0.0017979400547728,0.048645664
1.3906556424123535,-0.18442315
0.8662567481423454,0.07511891
0.7374928385753202,0.09977254
-0.5551985362663339,-0.036000933
-0.3058720196228464,-0.09081429
-1.641057906947249,0.07365997
0.0916316162805179,0.02760188
0.804868095744629,0.11142661
0.2626132011154203,0.13915825
0.3296770164179989,0.028761847
0.2551039916620356,-0.008608636
-1.1463844086240491,-0.03653806
0.0119024983975762,0.022422224
1.0311479142500786,0.044957325
-0.84573919327379,0.015270361
0.6573138602182126,0.030698122
0.8433830732636022,0.123850144
0.4398236232849275,0.09345678
-0.8722117519458604,0.0006922743
1.152091172496989,0.07472915
-1.1281477570944007,-0.038586453
-0.0532580610527619,0.010154618
-0.7336201212509031,-0.026285825
0.5383776717791193,0.11066106
-0.5508037454802516,-0.03170868
-0.8880952871491027,-0.06429877
-1.090705523783054,-0.041528426
-1.5539233935664991,0.08297897
0.8603047480226119,-0.07224462
1.5286935986775685,-0.014779217
-1.3344260868253972,-0.0019472351
0.0177852892135919,0.00959189
-1.383841529679929,0.055588555
1.1181094043715338,-0.14578801
-1.0655479418816225,-0.13827111
-0.1807069938491484,-0.02507911
-0.4938790931723353,0.031095313
-0.4693443950043641,0.15128648
-1.0474497089594097,-0.051908355
-1.1561083157964047,0.039064147
0.0125599867828956,-0.15367614
-0.3517231833359097,-0.08881683
-0.1552033654291275,-0.060335685
1.6107412282350573,0.06667826
0.1264438960505871,-0.023889972
0.8808599112268078,-0.026007684
0.3188803650380172,0.12645382
-1.6783617216511602,-0.05336105
-0.1754470867665932,-0.007839463
0.3814455755989367,-0.030677298
0.4717291122988478,-0.045911428
-0.7743497964888469,-0.072186686
-1.6764238611470608,-0.26270485
1.187422522044942,0.029666685
0.0793469648706028,-0.07158948
-0.5412874662190498,0.116723344
1.7043468115134242,-0.0050034593
-0.5480007686796794,0.077497095
1.010419727786588,-0.0420536
1.200918336269919,0.024731798
-0.8651177983147827,-0.13089342
-1.562332323968216,0.054919332
0.9995884717547476,-0.049905352
-0.5598009549635696,0.12213002
1.3246299666655426,0.016584223
0.0564386853400007,0.08048891
-1.117766361536726,-0.07735884
-1.6840022799041634,0.116462715
-1.0129834757079297,-0.08926506
0.5124241828849326,-0.031890158
0.3520316215188584,0.0023437603
-0.890863659297816,0.010317786
-0.033118153670873,-0.029754594
-0.788226261884272,-0.0022431512
-1.031220127237578,0.07706169
0.2909890156397312,0.08723613
-0.4335631849822453,0.049576394
-0.0403505259093864,0.06566673
0.874215818069896,0.030629747
-0.0430496887543818,0.08512461
0.8750809343663689,0.09198748
0.2380438982955902,0.03268014
0.7294645593440517,-0.2704487
0.4726288332471796,0.061401438
-1.4777931594768847,-0.07946398
0.2078340372227568,-0.047252186
0.1797350599133172,-0.010165839
-1.6342061858791836,-0.079377696
-0.8495803096301295,0.018287068
0.2328878051686117,-0.04397966
-0.5827092344941719,0.10139762
1.4088230846382843,-0.03768079
-1.2252138055586592,-0.13349716
1.6521976011620385,0.047421638
1.1627494052695349,-0.02976438
-0.3245931362785198,-0.049442783
-1.3272283192387426,-0.046093475
-0.1619512725416161,0.06611154
0.0370946849508668,-0.035917185
0.3575683658162849,0.09584987
0.3259743186690949,0.1267942
-0.1091791784567697,-0.061817616
-0.234621041445339,0.08173083
-1.341104784634168,0.016698467
1.1944818710241607,0.123500295
-1.1907129676553203,-0.05047112
-1.0973842215918248,0.02840872
1.3767099677132106,-0.12820083
0.2574571079884419,-0.00057211705
1.28386568677574,-0.016447736
1.220089313399758,0.2434171
-1.4624286940515263,-0.07160618
-0.0858902477557194,0.080766544
1.3970228983543942,0.02654493
-1.6822028380074998,0.09244283
-1.2738679460722948,-0.03809495
-1.2335881313085169,-0.003218523
-0.9631873816829496,-0.22937027
-0.1271389927715469,0.0033034987
-0.8729384496348976,0.01540246
0.3294001792031276,-0.06914398
-0.9847806844429132,-0.15437327
1.5959304372394414,0.23548062
-0.5135345354281994,0.045137815
-1.2473261780965064,-0.19481967
0.7618199088321379,0.123619296
1.010904192912613,-0.14060256
0.479826600833834,0.022088509
-1.2156629216455983,-0.15798402
1.6438924847158984,0.017553207
-1.4999401366665908,-0.012141122
-0.4786530463544124,-0.13368393
-1.432218832978693,-0.02106681
-1.523194462715782,0.30208609
0.4332487394317335,0.0059781848
-0.1334024347580107,0.03328699
-0.6124692350928393,-0.022368886
-0.131637597513206,-0.2132696
-0.7129265394392715,0.2254867
1.0103159138310114,-0.11708761
1.4458154574754651,0.18416896
-0.4921488605793895,-0.03459054
1.472045783584523,-0.14673483
1.0828472641272986,-0.005569761
0.2628900383302917,-0.020074446
-1.2504752014156677,-0.0094751315
0.6967631633373764,0.09614328
-0.7949395643449018,0.021319285
1.2516141512432304,-0.10086806
-1.6056573480955785,0.030833717
1.028102704886494,0.018762903
-1.1766288743487416,0.0038234745
1.1867304290077636,-0.033261567
-0.76819016845796,0.12772758
-0.278568949306162,0.010724306
-0.9736725911962012,-0.21965602
-1.1321272920581762,-0.13492808
-0.8581276586392818,-0.008948274
-0.6357927704457486,0.05193307
0.3603713426168571,-0.051187493
-0.6655181663925571,-0.023598375
0.1269283611766119,-0.008794465
0.5747125562309808,-0.00085589866
-0.0854749919334124,-0.03778854
-1.0335732435639842,-0.072941385
0.5654731141846503,0.06963338
-1.1868026419952629,-0.07000624
-0.6084204908253462,-0.007960182
-1.0830925003740923,0.004648394
-1.0958962215618917,-0.02320655
0.92228167950193,-0.020294925
-0.3255620665305694,0.05160537
1.22673340655667,-0.043882493
0.3838679012290608,0.03231013
0.6828174886382334,-0.019503232
1.6213648563557443,-0.0018587697
-0.1753432728110165,0.030311696
1.182439452177258,-0.14801632
0.3020278995827253,0.096847005
0.6215326501960937,-0.062225
1.1564859632830713,0.007238736
0.7783263277688407,-0.106996745
1.6596029966598462,0.03197415
-1.593061254818933,0.15470617
-0.1262392718232151,0.15476866
0.4619013911709157,0.102606416
-0.2635159257475336,0.005877738
0.3268394349655678,0.07149187
0.5127356247516629,0.07358184
0.6952405586555841,-0.054713085
-0.0500052237780239,0.0074576437
-1.482257159566685,0.03672479
-0.8801016125696932,0.025920128
0.6379352551772198,-0.022439633
1.4845380629055918,0.06157043
0.3926920874530843,0.041096903
1.0608733101968872,0.023911305
-0.2265927622140706,-0.041077748
-0.76690979633918,0.021820933
0.7609201878838061,-0.15878668
1.0774835430891667,-0.026321696
-0.0710102474563857,-0.018251773
-1.4330493446233068,0.06264297
-1.167077990435681,0.05823026
-1.5464141841131145,-0.008069627
1.307189222128649,0.023921251
0.5958906031686372,0.03512538
1.1099081018809709,0.06711854
1.3200967572720246,-0.12686779
-0.6410872821801626,-0.09718782
-0.5094165818569885,0.09567639
-1.4459568797666824,0.007590006
-1.3637362269498987,-0.23581113
-1.2917931557352131,-0.15307623
1.4489990854464854,0.08739006
-0.7863922153357495,-0.118063055
0.5332215786521409,-0.07452441
0.5119397177589078,0.09744299
0.2854522713423046,0.0052024685
1.075718705844362,0.08351211
1.6336841124175183,-0.006614544
-0.4719397438937828,-0.10342345
-1.182200223298027,0.06312615
-1.3358102728997538,0.029356306
-1.7253894435274264,-0.23628516
0.5523233464782624,-0.046278406
-1.6823758612667945,-0.029664401
-0.7788484012305059,0.09636159
-0.2818217865809,0.20721057
1.2945585242001447,-0.14367306
0.1785238970982552,-0.053024508
-0.4969243025359199,0.0546763
0.7754541416645507,-0.034599517
-0.7021644927111488,-0.17640221
-0.5099356516348722,-0.024453921
-0.5493157454503182,0.21981217
-1.3510709243695356,0.036234833
-0.5845086763908355,0.012252114
-0.0173730370750664,0.006206719
0.0382712431140699,0.08452057
-0.979520777360358,0.07553524
-0.3185027175513507,0.30771756
-0.8923862639796083,-0.23213656
1.5820193671921574,0.03434399
-1.2192272007870668,-0.06403731
1.05886624038907,-0.059481084
-0.6915754692423206,-0.010246788
1.460280201952492,-0.01451424
0.7538262342527284,-0.10775929
0.1669659433773773,0.0876454
-1.6097406970149304,-0.13504484
-0.8429708211250767,0.14298877
-1.3803464598421782,0.26096633
-0.2111590874849942,0.013483914
-0.0965830851801244,0.04684227
0.8130001889314742,0.0009364144
0.8243505147411986,0.032518238
0.5816680912546229,-0.033025444
-0.7779140756303152,-0.014090345
1.6599490431784354,-0.004150234
1.3379181529793662,-0.12170242
0.2887397132689017,0.06798462
0.2033008278292388,0.0072637796
1.1107386135255848,0.06421772
1.1439936839620026,-0.08243136
0.9110005629959234,0.0245012
0.877088004174186,-0.012048511
1.3004759196680191,0.065009914
-1.1569042227891595,-0.13604502
-1.397233529949329,-0.119141415
1.037134519021671,0.06571186
1.2583966630075778,-0.10753541
0.4222444601405983,-0.015207137
1.003914053237112,-0.08874278
0.1275858495619313,-0.02632678
0.0468185921232221,-0.036089513
-1.1795702697567494,-0.037163
0.0780319880999641,0.06494483
1.4017983403109244,0.0012251602
0.552046509263391,0.027060991
1.5559274596905348,0.051358327
1.0107657743051772,-0.011787731
-1.446856600715014,-0.12334756
0.1776241761499234,0.0530793
1.3595460603911884,0.007651158
1.514851737934002,-0.014559193
-0.7607155636564341,-0.027290864
-0.3439371366676537,-0.039080687
-1.0035018010985866,0.04038486
0.8300948869497785,-0.048271403
0.7971858630319497,0.040906735
-1.297122272121486,-0.029878417
-0.1933722964295115,0.15899727
-0.6624037477252547,0.0040913085
1.411383828875844,-0.092924796
-0.9077507294049668,-0.029590175
0.6385927435625391,0.07815393
-1.3398936218191058,0.05939331
0.7110894892069676,0.016739933
1.626866996001312,-0.102282576
1.451248387817315,-0.098092966
-1.0893905470124152,0.041292537
0.83196353815016,-0.0002846953
-1.199467944575626,-0.09768541
-1.62635092990721,0.19120538
0.0438425920633554,-0.061830215
-0.3051799265856681,0.031015534
-0.821515936972549,0.07037714
0.7397075362942908,0.016359555
0.7999888398325219,-0.05446226
0.9281298656660868,-0.036378905
1.5166511798306657,0.021085845
1.64735294990179,-0.23785982
0.1082418491727974,0.044462644
-1.2171855263273907,-0.04271051
1.511114435533239,0.021102613
-0.3798913699490671,0.089216694
0.1469298499510652,0.1314485
-0.0219408511204432,0.018578332
1.5200078310609804,-0.083974764
-0.0138087579335981,0.010740927
-1.352489715095751,-0.09635445
1.0250228908710506,-0.047779188
-1.1193235708703773,-0.08432375
-0.2254508087027264,-0.060428843
-1.4355062749052898,-0.0037678923
-0.7949049596930428,-0.10818146
-0.59617044406729,-0.26111108
1.39172838661998,0.065902494
-0.7505764006617718,-0.08811056
0.5958213938649194,0.19239064
1.455746992558974,-0.0005049444
1.315009873448764,-0.03958537
-0.3366701597772814,-0.062167898
0.4154273437243919,-0.073706895
-0.4687215112709036,0.015528332
1.713032579130012,-0.10802167
-0.7566322147370821,0.063763656
-1.179812502319762,-0.13869463
-0.1394928534851798,0.03596368
0.9083706094546458,-0.06048186
-1.5894969756774646,-0.014239376
0.8695441900689425,-0.055919964
-0.3911724864550736,-0.076800674
0.1815691064618398,0.048453547
0.9211051213387268,-0.26641497
1.436922061947724,-0.0543531
1.5177931333420098,-0.010072479
1.395015828546577,-0.008194053
-0.5959282115042777,0.0048655584
-0.1863475521021516,0.010331736
-1.6786385588660313,0.07095536
1.2391564765740208,0.07696632
1.4715959231103577,0.16288592
-0.6739617014461325,0.050128948
-1.0133641268783775,-0.034865897
1.3544937812197868,-0.2118422
-0.3642154626569783,-0.08826677
-1.4738828338168273,-0.06540526
-1.1031631984522636,-0.09090369
-1.5349254396959546,-0.15276045
1.1068282878655271,-0.03887446
1.0139494022761977,-0.089549564
-0.4205864405351519,-0.21015841
-1.398894553238557,0.0065359105
-0.7036178880892232,-0.07942643
1.0891799154174802,0.10075569
0.3592985984092307,0.020316582
-0.7471505401277392,-0.14312665
0.0334958011575396,0.02079439
0.1259940355764212,0.0040079476
0.9818362853511238,0.032903995
0.6830943258531047,0.09949866
1.416366898743528,0.7499202
-0.186624389317023,0.049112108
0.7295683732996285,-0.13668543
-1.0572082207836238,-0.1641904
-0.1842366683387578,0.073431045
0.2774239921110362,-0.067820795
0.021418777658778,-0.11880674
-1.4557846008946145,0.19381866
0.7115739543329923,-0.022747243
1.4043936892003432,0.030288044
-0.6202552817610953,0.1089108
-1.2141749216156652,-0.08373823
-1.3790314830715396,0.0036124801
-1.3108257142576167,0.0601643
0.4441838094191508,0.00045075314
0.8559445618883885,0.07957832
-1.208534363362662,-0.14839707
1.0698359150283463,0.096068084
-1.405088785921303,-0.18082413
1.2098117317976602,-0.036413368
-0.05938308443179,0.019978317
-1.107938640408794,-0.09512963
0.1920197113232323,0.065783605
-0.7962891457673994,-0.18732901
-0.4260193708770016,0.060707625
1.62150327496318,-0.13459834
-0.3567062532035935,0.07922122
-0.3626928579751859,0.07885175
0.7636193507288015,0.042583663
-0.5535721176289649,0.039373305
-0.8305477511077259,0.039856702
-0.494432767602078,0.06288565
1.1498418701261597,0.0005152561
1.1839966615109092,0.018894834
-0.6170024444863573,0.1380856
0.9330437262300528,0.0042559113
-0.8913827290756997,0.029050985
-1.414466646575069,-0.07113642
0.7220937684981027,0.22414517
-1.5423654398456217,0.06088063
-1.1854530605727651,-0.017634358
-0.0017663390866954,-0.10976243
1.1837198242960378,0.01013202
0.591045951908389,0.2723203
0.0796584067373331,0.07836212
0.4468137629604284,0.04263111
-1.1503985482396837,-0.043545485
-1.5796692545495326,-0.029343907
1.1481116375332137,-0.07612688
0.6880427910689296,-0.1123558
1.7294005794592793,-0.23199724
-1.3370906450185336,-0.013342965
1.465263271820176,-0.037637867
-0.0039464321538071,0.038660046
-1.1952115723969794,0.10504091
1.706561509232395,0.2877494
-1.6252781856995837,-0.22175731
1.3640446651328475,0.15691794
-1.112402640498594,0.03344979
-0.6444093287586186,-0.026178138
0.6179683710546254,0.13476714
0.2624747825079846,0.054339845
1.4298281083166462,0.066192314
-0.0797306197248324,-0.04160369
1.619115553984915,-0.098910235
-0.6465548171738713,-0.06415092
-1.5484558585727906,-0.045501526
-0.176762063537232,0.037161626
1.12651833477325,-0.10287832
-0.1273120160308415,0.0025027152
1.0240885652708598,0.06599915
0.3268740396174267,0.036578484
1.0871728456096632,0.16027696
0.7553834435863795,-0.042907592
-0.3697522069544048,0.13004673
-0.1346135975730727,-0.045474365
-1.6211948367802314,0.02836257
0.494222136007143,-0.015202507
-1.638635581317125,-0.05452421
-0.8975423571065867,0.061980236
-0.8742534264055365,0.066357136
-0.2379430880237949,0.11443921
1.2196740575774512,-0.17043254
1.0460625192012714,0.03775178
0.4877856707613846,-0.01154182
0.4032119016181947,-0.03626165
0.91079293508477,-0.055421803
0.0516978480353292,-0.053920567
-0.4192022544607953,0.05065301
1.6282857867275276,0.017658476
0.5320450204889378,-0.030770706
0.0456074293081601,-0.039707787
1.5035360167761365,-0.0034341419
-1.065686360489058,0.08808095
0.5842634401440415,0.07590718
1.2708889423286465,-0.046931166
-1.5001477645777443,-0.016454747
0.4661577633495623,-0.075876676
-1.2567732480539904,0.0024816457
1.2818586169679227,0.015496317
-1.641473162769556,0.04528042
-1.1260368733310069,-0.046677
-1.2032744562801068,0.024368132
-0.5850623508205781,0.031364802
1.505058621457929,-0.06416271
-0.0197607580533316,-0.0021159786
1.4370258759033006,0.05043306
0.6163765570691153,-0.06022216
-1.5413965095935718,0.027693896
-1.2776052484730576,-0.025832256
-1.2145209681342544,-0.07726242
1.6270746239124656,-0.2855619
-1.1509522226694262,0.011384529
-1.1007062681702806,0.08178034
-0.2298802041406676,0.101908505
0.6922991632475763,-0.006848895
1.0246422397006023,-0.023133053
1.367574339622457,0.0412038
1.3463616880329417,0.17534976
1.214794801665344,0.18860361
1.3743568513868043,-0.024351541
1.2183590808068123,0.3838131
0.4467791583085695,0.0043050493
-1.1303970594652304,0.029466795
-0.5533990943696703,0.05791635
0.6816755351268892,-0.16216852
-0.8349079372419493,0.19737758
0.7705748857524436,0.019573318
-0.9810087773902914,-0.03023824
1.5983181582177066,-0.092255645
0.4530079956431744,0.0940747
-1.475613066409773,-0.009787157
0.0925313372288497,0.07514316
-1.3892052507180606,-0.056073636
-0.0196569440977548,-0.09213753
1.3435587112323697,-0.018210499
0.6043341382222126,-0.01730463
-0.052392944756289,0.033693265
-1.524993904612446,-0.10120704
0.920170795738536,0.044929013
-0.3906880213290488,0.23089918
0.0254329172744122,-0.006445312
1.5428469012878647,-0.1984945
0.7405034432870459,0.045003675
-0.5111122097980754,-0.09925475
-0.950349055843292,-0.015621648
1.3390947111425693,-0.013779615
0.8867427020428235,-0.23106301
0.1463761755213225,0.047642604
-0.8271218905736933,-0.060958903
-0.2199486690571588,-0.051003203
-0.5351970474918807,-0.0560051
-1.70261958260426,-0.019059554
0.0553659411323743,-0.095225416
-0.1744089472108257,-0.0206668
-0.1661384354165449,0.11841729
-1.2223416194543693,-0.26061642
1.1509146143337858,-0.09319673
0.6595631625890421,0.02529751
-1.105481710126811,-0.033034522
1.3951542471540126,0.069017485
-1.727154280772231,0.36506253
0.1160625004929124,-0.0059244926
0.0441540339300856,0.091991924
0.9272993540214728,0.04204745
-1.7072912106052136,-0.06271844
-0.1703948075951915,-0.063152656
-0.924084125082375,-0.31723744
-0.4980662560472641,-0.018714389
-1.274594643761332,0.024640787
0.046022685130467,0.08829723
-1.6713023726719414,0.14203905
-1.411629065122638,0.012859872
0.6504275344982884,-0.006089392
-1.1829615256389232,-0.005632514
-0.9344309159881908,-0.37613648
-0.9324930554840916,0.09217967
0.9175408421972584,-0.093018495
0.6201138594698782,0.08008195
-0.07374401495324,-0.047974657
-0.578556676271102,-0.09632572
-0.5006270002848239,0.12118297
0.3359750630563216,-0.02062082
-1.160364687975051,-0.04387377
1.060596472982016,0.10410997
-0.6296677470667205,-0.15519966
1.109769683273535,-0.020497857
0.4295114370309706,0.037837263
-0.8107192855925672,-0.11213787
-0.454187557490159,-0.02563913
-1.3039393885376924,-0.12469079
-0.6492885846707256,0.09059927
1.5219802962169386,-0.19806069
0.9523877266191866,-0.07640678
-1.248675759519004,0.0054852758
0.5957175799093426,0.09137946
-1.4137399488860318,0.03252054
0.7471821410958166,0.00029303995
1.50374364468729,-0.08321865
1.0098660533568455,-0.07521388
-0.6565209569092391,0.15192403
-0.1406348069965241,0.20191686
-0.0313879210779272,0.014513009
0.1515668733001599,-0.097871974
-1.1483914784318665,0.0016165492
0.2925808296252413,-0.0136627145
-0.7927940759296489,-0.1250674
0.8734891203808588,-0.13293299
-0.4883769535267677,-0.0073990226
1.4785860627858582,-0.014862609
-0.0239825255801193,0.10127762
0.16464743170283,-0.042177312
1.3438009437953815,-0.02635627
-1.641300139510261,0.18824048
-0.73531574919199,0.13052738
1.1276256836327356,0.14831647
-1.0974534308955426,-0.031876985
-0.1162731320878474,0.016367491
-1.373529343425972,-0.049603593
0.1929194322715641,-0.1596124
0.5302455785922742,0.012796486
0.9436327496988808,0.046634648
0.685447442179511,-0.06663048
-0.2709905305490594,0.033890292
-1.6438608837478212,0.091529734
-0.7283948188202068,-0.20717384
1.3874374097894744,0.06825023
-0.5905644904661457,0.04580891
1.559699366743157,0.22074835
0.1894935717375315,0.04750796
0.6094210220454732,-0.006151482
1.622818251733819,0.09445981
-1.2471877594890708,-0.12686846
-0.254345693004921,0.12026068
1.2560435466811717,-0.08353586
-1.7110977223096944,0.086343154
1.4393789922297069,0.02443938
0.5829830680252617,0.039873853
-1.4343989260458043,0.17437862
0.8535914455619823,-0.0066630407
-0.8805860776957181,-0.021972487
0.8205440030367178,-0.0005721431
-0.5143996517246723,0.08711219
0.6393540459034354,0.077263564
0.6426760924818912,-0.09819824
1.0272029839381622,0.08073053
-1.2521016200530368,0.054783437
1.314560012974598,0.2008821
1.0558902403292034,-0.008329709
-1.5179345556332269,-0.054699205
-0.4696212322192354,0.072222024
-0.4305525802705196,0.045804758
1.142194242065339,-0.13934614
-0.7989883086123949,0.056864664
-1.1304316641170893,0.03479772
0.9991386112805816,-0.15238282
0.6957250237816089,-0.008524682
0.0826690114490588,0.02358135
0.3515471563928336,-0.10477969
1.182854707999565,0.10417457
0.7989507002767544,-0.04209088
1.6336495077656594,-0.001526894
0.1568959896864329,0.0040506315
-1.240958922154466,-0.056015555
1.7091222534699546,0.042514686
-0.6828204923220149,-0.026459122
-1.5455144631647828,0.010030358
1.0828818687791577,0.10057901
0.6991162796637826,0.02583519
-1.1693965021102284,0.12473842
0.2402585960145608,0.2199715
1.4017637356590655,0.0374011
0.3338641792929277,-0.01694313
-0.8479538909927605,-0.010804641
-0.20714494786936,-0.023111857
-1.4601101823769789,-0.22160575
-0.0779657824800277,0.010183833
-1.274906085628062,-0.24689887
-1.2540740852089949,-0.033914924
-1.051740685789915,-0.06066246
-1.4103140883519991,0.048606556
-1.4262668328589594,-0.12686092
1.3078121058621095,0.21134515
-0.1454794582567722,0.12582524
-0.9489302651170765,-0.08917425
-0.4208978824018821,0.12108722
0.2045465952961598,0.05856154
1.4605570391673632,-0.012884005
0.3408889236202876,-0.015264418
1.2720308958399906,0.09031401
-0.4661953716852027,-0.050801795
1.1975270803877451,0.033636726
0.4705871587875035,-0.258502
0.4808647403896015,-0.06473209
1.3856725725446697,0.0062412242
-0.589630164865955,0.17106856
1.1690820565597164,-0.104344234
-1.5293194860948105,-0.053077225
-0.5861004903763456,0.091632046
-1.479731019980984,-0.022860251
0.8594050270742801,0.025649993
-1.3831148319908917,-0.004461067
-0.0600405728171094,0.13425097
-0.2905767635012057,-0.043799236
0.8815173996121273,0.042775203
-0.2576331349315179,0.01315373
-1.4544004148202578,0.116552085
1.3444238275288425,-0.015215556
0.7037533030128774,0.0962482
-0.80999258790353,0.011804292
-0.7017838415407007,-0.044931933
-1.1060007799046947,0.027603379
1.294454710244568,-0.07141779
-0.279780112121224,-0.11724605
0.0137711495979576,0.35365367
-0.8144219833414712,0.07422938
0.7148267916077304,0.13938096
1.7300234631927396,0.07986133
-1.4377901819279784,-0.17467535
-0.3784725792228515,0.005740432
0.5327371135261161,0.10200734
0.4058418551594723,0.0004987415
-1.2180160379720049,-0.031664066
1.3563278277683093,-0.105358526
1.1571434516683907,-0.18109483
0.8939404696294779,-0.036659285
0.2458299449638462,-0.026011853
1.4859222489799484,-0.0042580827
-0.4839475580888265,0.04442564
0.7056219542132588,-0.052457683
-0.1268621555566756,0.022284264
0.0156398007983391,-0.100907266
-0.3688524860060729,-0.074916594
0.8369466080178438,-0.0145344995
-1.6474597675411484,-0.059751477
0.7526150714376664,0.00094008195
-1.4599025544658253,-0.032243863
-0.3848744398167509,-0.012958826
-0.9218348227115456,0.02824091
0.591876463553003,0.09472847
-1.6223713949434344,-0.20252971
0.5537075325526191,0.07742303
-0.48702737210427,0.08432533
-0.8212737044095365,0.036255702
0.2884628760540303,0.04757256
1.3507564788190238,0.049536113
1.0472044727126155,-0.025504282
0.0287549638528681,-0.15229197
1.375706432809302,-0.06459524
-1.451839670582698,0.026005905
-0.9290325902982,-0.05585654
-1.0883870121085066,-0.07872862
-1.4561998567169214,-0.018464457
-0.0880703408228311,0.06746325
0.3608904123947408,0.006362065
-0.5785220716192431,0.15351517
-1.5690456264288457,0.046265766
0.9677175873926862,0.29260296
1.482115737275468,-0.15677798
-1.6404696278656474,0.006509595
-1.205281526087924,-0.18409644
0.0956803605480111,-0.01655477
1.4981030864342868,0.1535393
-0.0361287583825987,0.09793868
-1.354946645377734,-0.022567665
-0.2051724827134018,0.12058785
-0.506302163189686,-0.014169281
-0.5584859781929309,0.10081481
1.653131926762229,-0.070782885
1.635033693840016,0.022516873
-0.294971554287288,0.15658061
1.279263268078504,-0.18118174
0.7770459556500608,-0.012637453
0.8532453990433931,-0.0026963376
-0.8544941701940956,-0.16109604
1.6570076477704276,-0.062663846
1.6592223454893982,-0.10583577
-0.4165030916157998,0.1089012
1.3870567586190263,-0.14922822
0.0633942203636427,0.013915977
